claim_uid,question_id,difficulty,category,claim_text,supporting_quote,paper_id,human_label,needs_context,notes
q009_claude35_02,q009,single-hop,factual,The vast majority of patents are never involved in litigation.,"Most issued patents turn out to have little or no commercial significance, which is one reason that only 1.5 percent of patents are ever litigated, and only 0.1 percent of patents are ever litigated to trial.",00005_W4233445588,,,
q009_deepseek_00,q009,single-hop,factual,"According to Lemley and Shapiro (2005), approximately 1.5% of issued patents are ever litigated.","Most issued patents turn out to have little or no commercial significance, which is one reason that only 1.5 percent of patents are ever litigated, and only 0.1 percent of patents are ever litigated to trial.",00005_W4233445588,,,
q025_claude35_00,q025,multi-hop,multi_hop,Kanwar and Evenson (2003) find evidence that stronger intellectual property rights positively correlate with innovation.,"utilising cross-country panel data on R&D investment, patent protection and other country-specific characteristics spanning the period 1981–95. The evidence unambiguously indicates the significance of intellectual property rights as incentives for spurring innovation.",00015_W3121800927,,,
q002_gpt4omin_05,q002,multi-hop,multi_hop,Patent thickets complicate the development of new products and technologies.,"without cross-licenses or patent pools, there is a tendency for products to bear “ multiple patent burdens. ” The buildup of licensing fees can have several unattractive consequences. First, the well-known costs of static monopoly power are magnified: prices are well above marginal costs, causing inefficiently low use of these products.",00002_W2122361802,,,
q005_deepseek_01,q005,multi-hop,multi_hop,Cross-licenses solve the economic problem of blocking patents.,"cross-licenses can solve the complements problem, at least among two firms, and thus be highly pro-competitive",00002_W2122361802,,,
q009_claude35_00,q009,single-hop,factual,"According to Lemley and Shapiro (2005), approximately 1.5% of issued patents are ever litigated.","Most issued patents turn out to have little or no commercial significance, which is one reason that only 1.5 percent of patents are ever litigated, and only 0.1 percent of patents are ever litigated to trial.",00005_W4233445588,,,
q007_gpt4omin_01,q007,single-hop,comparison,Trademarks encompass a wider range of industries and firm sizes.,"Trademarks are used by a wider set of business firms, capturing change in service activities as well as in small and medium-sized enterprises (SMEs).",00004_W2114989862,,,
q015_gpt4omin_05,q015,single-hop,comparison,There is a divergence in framing of IPR between businesses and NGOs.,"Each campaign grafted new normative frames onto existing ones; the business campaign grafted IPR protection onto free trade, while the NGO campaign grafted IPR onto public health.",00007_W2150316800,,,
q011_deepseek_02,q011,single-hop,policy_impact,Low patent quality undermines the efficiency of the patent system.,"When patents are granted covering technologies that were already known or were obvious, the resulting patents cause social costs without offsetting benefits. Therefore, the lower the quality of patents—that is, the greater is the fraction of patents improperly issued—the less efficient the patent system is at stimulating innovation.",00005_W4233445588,,,
q021_gpt4omin_01,q021,single-hop,policy_impact,Stronger intellectual property rights (IPR) positively influence innovation.,"utilising cross-country panel data on R&D investment, patent protection and other country-specific characteristics spanning the period 1981–95. The evidence unambiguously indicates the significance of intellectual property rights as incentives for spurring innovation.",00015_W3121800927,,,
q017_claude35_01,q017,single-hop,factual,"According to Boldrin and Levine (2013), annual US patent issuance grew to around 250,000 patents per year in 2010.","In 1983 in the United States, 59,715 patents were issued; by 2003, 189,597 patents were issued; and in 2010, 244,341 new patents were approved. In less than 30 years, the flow of patents more than quadrupled.",00013_W3124020986,,,
q014_claude35_09,q014,single-hop,methodology,Complex interdependencies drive innovative outcomes.,"The simultaneous model visualizes innovation as an incremental and cumulative activity that involves building on what went before, whether it is inside the organization or outside the organization, and whether the knowledge is proprietary or in the public domain.",00006_W2138453742,,,
q022_deepseek_01,q022,multi-hop,methodology,The paper characterizes the trade-off between academic and private-sector research.,the fundamental tradeoff between academia and the private sector is one of creative control versus focus.,00009_W2109614009,,,
q005_gpt4omin_06,q005,multi-hop,multi_hop,Product price increases can be due to inefficiencies associated with negotiating multiple licenses.,"cross-licenses can solve the complements problem, at least among two firms, and thus be highly pro-competitive",00002_W2122361802,,,
q016_claude35_06,q016,single-hop,methodology,Changes in the problem stream occur when the public recognizes a problem as requiring government attention.,"For Kingdon (1984) , a policy window could open because of changes either in the problem stream (HIV/AIDS crisis) or in the political stream (election of a new leader with different priorities).",00007_W2150316800,,,
q008_claude35_02,q008,single-hop,comparison,Patents are typically considered a less important mechanism for protecting value from innovative activities.,"A common finding of these studies is that, as a means of appropriating innovation returns, patents tend to rank lower in these hierarchies, with the exception of a few industries in which they play a strategic role. In contrast, marketing activities and assets tend to play a wider and more significant role.",00004_W2114989862,,,
q009_deepseek_03,q009,single-hop,factual,Trials are even rarer occurrences in patent litigation.,"Most issued patents turn out to have little or no commercial significance, which is one reason that only 1.5 percent of patents are ever litigated, and only 0.1 percent of patents are ever litigated to trial.",00005_W4233445588,,,
q013_deepseek_08,q013,single-hop,factual,Innovation is the process of developing new organizational methods.,"Innovation is the search for, and the discovery, development, improvement, adoption and commercialization of new processes, new products, and new organizational structures and procedures.",00006_W2138453742,,,
q014_gpt4omin_08,q014,single-hop,methodology,The simultaneous model of innovation emphasizes the importance of collaboration among institutions.,"The simultaneous model visualizes innovation as an incremental and cumulative activity that involves building on what went before, whether it is inside the organization or outside the organization, and whether the knowledge is proprietary or in the public domain.",00006_W2138453742,,,
q021_claude35_01,q021,single-hop,policy_impact,Innovation is measured by research and development expenditures.,"utilising cross-country panel data on R&D investment, patent protection and other country-specific characteristics spanning the period 1981–95. The evidence unambiguously indicates the significance of intellectual property rights as incentives for spurring innovation.",00015_W3121800927,,,
q010_deepseek_01,q010,multi-hop,multi_hop,A patent is not an absolute guarantee.,patent does not confer upon its owner the right to exclude but rather a right to try to exclude by asserting the patent in court,00005_W4233445588,,,
q026_deepseek_00,q026,single-hop,policy_impact,Moser (2013) discusses patent 'thickets' created by incumbents.,Litigation risks are exacerbated when incumbents build “ thickets ” of strategic patents that cover little innovative progress and instead serve as a legal weapon to protect incumbents,00008_W3125878831,,,
q007_claude35_00,q007,single-hop,comparison,"According to Mendonça et al. (2004), trademarks have a broader coverage of firms compared to patents.","Trademarks are used by a wider set of business firms, capturing change in service activities as well as in small and medium-sized enterprises (SMEs).",00004_W2114989862,,,
q008_gpt4omin_03,q008,single-hop,comparison,Firms often perceive marketing strategies as more effective in capturing economic benefits of their innovations.,"A common finding of these studies is that, as a means of appropriating innovation returns, patents tend to rank lower in these hierarchies, with the exception of a few industries in which they play a strategic role. In contrast, marketing activities and assets tend to play a wider and more significant role.",00004_W2114989862,,,
q024_claude35_00,q024,single-hop,factual,Besen and Raskind published a work in 1991.,"The objective of intellectual property protection is to create incentives that maximize the difference between the value of the intellectual property that is created and used and the social cost of its creation, including the cost of administering the system.",00012_W1999853213,,,
q018_gpt4omin_06,q018,single-hop,policy_impact,The nature of the industry plays crucial roles in fostering innovation.,"patent laws may influence the direction of technological change and help to encourage the diffusion of knowledge, even though patent laws do not appear to be a necessary or sufficient condition for higher rates of innovation.",00008_W3125878831,,,
q023_gpt4omin_04,q023,single-hop,policy_impact,Many patents are not enforced.,"the overwhelming majority of patents are never litigated or even licensed. Because so few patents are ever asserted against a competitor, it is much cheaper for society to make detailed validity determinations in those few cases than to invest additional resources examining patents that will never be heard from again.",00014_W2131270121,,,
q005_claude35_00,q005,multi-hop,multi_hop,Shapiro (2001) discusses cross-licenses.,"cross-licenses can solve the complements problem, at least among two firms, and thus be highly pro-competitive",00002_W2122361802,,,
q017_gpt4omin_03,q017,single-hop,factual,The growth in annual US patent issuance reflects a more than twofold increase in the number of patents issued annually.,"In 1983 in the United States, 59,715 patents were issued; by 2003, 189,597 patents were issued; and in 2010, 244,341 new patents were approved. In less than 30 years, the flow of patents more than quadrupled.",00013_W3124020986,,,
q009_claude35_03,q009,single-hop,factual,An even smaller fraction of patents actually proceed to a full trial.,"Most issued patents turn out to have little or no commercial significance, which is one reason that only 1.5 percent of patents are ever litigated, and only 0.1 percent of patents are ever litigated to trial.",00005_W4233445588,,,
q008_gpt4omin_01,q008,single-hop,comparison,Firms generally rank patents lower than marketing activities as a means of appropriating returns from innovation.,"A common finding of these studies is that, as a means of appropriating innovation returns, patents tend to rank lower in these hierarchies, with the exception of a few industries in which they play a strategic role. In contrast, marketing activities and assets tend to play a wider and more significant role.",00004_W2114989862,,,
q007_deepseek_03,q007,single-hop,comparison,Service-oriented companies use trademarks.,"Trademarks are used by a wider set of business firms, capturing change in service activities as well as in small and medium-sized enterprises (SMEs).",00004_W2114989862,,,
q022_gpt4omin_01,q022,multi-hop,methodology,The paper characterizes the trade-off between academic and private-sector research.,the fundamental tradeoff between academia and the private sector is one of creative control versus focus.,00009_W2109614009,,,
q016_gpt4omin_02,q016,single-hop,methodology,Significant shifts in the political landscape can open a policy window.,"For Kingdon (1984) , a policy window could open because of changes either in the problem stream (HIV/AIDS crisis) or in the political stream (election of a new leader with different priorities).",00007_W2150316800,,,
q025_gpt4omin_02,q025,multi-hop,multi_hop,Boldrin and Levine (2013) argue that stronger intellectual property rights may hinder innovation.,"utilising cross-country panel data on R&D investment, patent protection and other country-specific characteristics spanning the period 1981–95. The evidence unambiguously indicates the significance of intellectual property rights as incentives for spurring innovation.",00015_W3121800927,,,
q002_gpt4omin_07,q002,multi-hop,multi_hop,Innovative ideas may infringe on existing patents.,"without cross-licenses or patent pools, there is a tendency for products to bear “ multiple patent burdens. ” The buildup of licensing fees can have several unattractive consequences. First, the well-known costs of static monopoly power are magnified: prices are well above marginal costs, causing inefficiently low use of these products.",00002_W2122361802,,,
q007_deepseek_01,q007,single-hop,comparison,Trademarks are used by a wider range of firms.,"Trademarks are used by a wider set of business firms, capturing change in service activities as well as in small and medium-sized enterprises (SMEs).",00004_W2114989862,,,
q021_claude35_05,q021,single-hop,policy_impact,The study finds a positive relationship between intellectual property rights strength and innovation.,"utilising cross-country panel data on R&D investment, patent protection and other country-specific characteristics spanning the period 1981–95. The evidence unambiguously indicates the significance of intellectual property rights as incentives for spurring innovation.",00015_W3121800927,,,
q009_gpt4omin_02,q009,single-hop,factual,The vast majority of patents are not subject to legal disputes.,"Most issued patents turn out to have little or no commercial significance, which is one reason that only 1.5 percent of patents are ever litigated, and only 0.1 percent of patents are ever litigated to trial.",00005_W4233445588,,,
q025_gpt4omin_05,q025,multi-hop,multi_hop,The two studies present opposing views on the impact of intellectual property rights on innovation.,"utilising cross-country panel data on R&D investment, patent protection and other country-specific characteristics spanning the period 1981–95. The evidence unambiguously indicates the significance of intellectual property rights as incentives for spurring innovation.",00015_W3121800927,,,
q020_claude35_00,q020,single-hop,methodology,"In Fosfuri's model, the licensor faces a trade-off between licensing revenue and potential competition from the licensee.",The licensing of technology entails a trade-off: licensing payments net of transaction costs (revenue effect) must be balanced against the lower price—cost margin and/or reduced market share implied by increased competition (profit dissipation effect) from the licensee.,00011_W3122382941,,,
q009_deepseek_01,q009,single-hop,factual,Approximately 0.1% of all patents reach trial.,"Most issued patents turn out to have little or no commercial significance, which is one reason that only 1.5 percent of patents are ever litigated, and only 0.1 percent of patents are ever litigated to trial.",00005_W4233445588,,,
